"title","date_published","text"
"Talks can produce fresh progress toward a deal: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-14 20:25
          ","
          
          
   New round of China-US trade talks starts in Beijing on Feb 14, 2019. [Photo/Xinhua] 
 Amid a good fall of snow, which Chinese traditionally believe promises a year of harvest and prosperity, Chinese and United States top officials started two days of talks in Beijing on Thursday. 
It is encouraging that after the deputy-level meetings on Monday and Tuesday to work out the technical details for an agreement — including a mechanism for enforcing any deal — the face-to-face discussions being conducted between decision-makers from both countries are being held amid a general air of optimism. 
The negotiations are being led by Chinese Vice-Premier Liu He and US Trade Representative Robert Lighthizer and US Treasury Secretary Steven Mnuchin, whose cordial discussions in Washington on Jan 30 and 31 raised hopes that the two sides are genuinely doing their utmost to reach an agreement ahead of the March 1 deadline when US tariffs on $200 billion worth of imports from China are set to rise to 25 percent from 10 percent. 
But there are still obstacles to be overcome, and no one should underestimate how daunting a task the two sides face trying to resolve all the differences that have long existed between them in one clean sweep. 
Which is why US President Donald Trump’s latest remarks — that the negotiations have been progressing “very well” and he might reportedly even let the March 1 deadline “slide for a little while” — have been taken as portents that progress is being made and a positive result may well be on the way. 
Especially as White House Press Secretary Sarah Sanders has raised the possibility of Trump meeting with President Xi Jinping at the US president's personal retreat at Mar-a-Lago in Florida, sometime in March — The White House has previously said the two leaders would have to meet to strike the final bargain. 
The market never lies, as the saying goes. Let’s hope that’s true, because the stock market has already cast a vote of confidence in China and the US being able to reach a deal. The bench mark Shanghai Composite Index has rebounded more than 10 percent, and the Dow Jones industrial average, more than 15 percent, from their lows in December when Sino-US trade tensions were running high. 
It is apt that melting snow symbolizes a new beginning, as positive progress in the talks would mean a convergence of expectations for bilateral relations and help ensure the Sino-US relationship has a solid foundation of mutual trust and good momentum for positive interaction at the start of its fifth decade.
        "
"Warsaw conference an exercise in futility: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-13 20:49
          ","
          
            

   Polish Foreign Minister Jacek Czaputowicz (right) and US Secretary of State Mike Pompeo hold a news conference at Lazienki Palace in Warsaw, Poland Feb 12, 2019. [Photo/Agencies] 
 The two-day Middle East conference that started in Poland's capital Warsaw on Wednesday proclaims it will help promote peace and stability in the region. But it is sailing against the wind if it wants to yield any substantial result. There will likely be ""all thunder and no rain"" — as the Chinese saying goes — given the deep divisions between the United States and its European allies on such key issues as the Iran nuclear deal, as well as the diverse agendas being pursued by the participating countries. 
The foreign ministers and senior officials from 60 countries are attending the conference. But the absence of Federica Mogherini, high representative of the European Union for foreign affairs and security policy, and the foreign ministers of key European powers such as Germany and France suggests Europe is not going to fall in line behind the US on the Middle East, especially after Washington last year unilaterally withdrew from the 2015 Iran nuclear deal — the EU still wants to save the deal — and its decision to withdraw US troops from Syria, which Europe considers too hasty. 
And the fact that Iran was not even invited, and its ally Russia declined to attend, suggests the meeting will be more like a trial by default against Iran — Washington has already accused Teheran of destabilizing the region and supporting terrorism, and vowed to change its ""behavior"" — rather than a platform for relevant parties to come together and find a solution to the problem they face through consultations and negotiations. 
Teheran has already dubbed the conference an ""anti-Iran circus"" and has firmly protested at Poland hosting the event. 
But even though Poland is lobbying the US for a permanent US base on its territory as part of its efforts to strengthen the Polish-US alliance against Russia, and thus wants to keep in Washington's good books, it has sought to emphasize that Iran is not the sole focus of the conference. 
And though the US may want the focus to be on Iran, other participants also appear to have different priorities. British Foreign Secretary Jeremy Hunt, for instance, said he primarily wants to use the event to address the humanitarian crisis in Yemen. 
The attendees will also be keen to hear the US plans for promoting peace between Palestinians and Israelis, which is also on the agenda, although the controversial decision by the White House to move the US embassy in Israel from Tel Aviv to Jerusalem last year has basically made it impossible for the US to continue playing its role as a peace intermediary. 
The Palestinian government — which has called the Warsaw meeting an ""American conspiracy"" — has refused talks with the US until it implements a more balanced policy. 
The quest for peace in the Middle East shall never cease, but unfortunately the Warsaw meeting despite its claim to be in pursuit of that purpose is unlikely to serve that end.
        "
"Mentality of US poses biggest threat to humanity from space: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-13 20:32
          ","
          
            

   The SpaceX Falcon 9 rocket, scheduled to launch a US Air Force navigation satellite, sits on Launch Complex 40 after the launch was postponed after an abort procedure was triggered by the onboard flight computer, at Cape Canaveral, Florida, US, Dec 18, 2018.[Photo/Agencies] 
 Forget asteroids, it is the United States and its pathological need to maintain its hegemony at any cost that pose the biggest threat to humanity from space. 
In its latest Defense Intelligence Agency report, the US claims that Russia and China have taken steps to challenge the US in space technology, blatantly ignoring the fact that space does not belong to it, and every country has the right to peacefully explore it. 
The report says that ""long-standing technological and cost barriers to space are falling, enabling more countries and commercial firms to participate in satellite construction, space launch, space exploration and human spaceflight"". 
But from the way it talks about what China and Russia or other countries have achieved in their development of space technology, it seems as if the US believes that when it planted a flag on the moon it staked the claim to have the sole use of space. 
Such a hegemonic mentality actually poses a threat to the world's peaceful exploration of space and the peaceful exploitation of it for the benefit of all people on Earth. 
It is with this mentality that the report catalogs and details supposed threats Russia and China may pose to the US in space. 
For the US, there is no justice and fairness when it comes to its relations with other countries, especially when it assumes that its dominance in a particular area is being challenged. 
Those who have written the report have listed threats that are anything but real. The US assumptions about the threats only serve to justify what it wants to do. In other words, the US is only making a case for maintaining its dominance in space technology. 
The ""Space Force"" the US administration has proposed, which will see huge amounts of resources devoted to pushing the US military capabilities in space, is what it really intends to achieve by positing that other countries with space technology pose a threat to its national security. 
Despite China's reiteration about it being committed to peaceful exploration of space and its openness to cooperation with any country in its development of space technology, the US will not give up its desire to have dominance in this domain, and it is devoting a great deal of effort to presenting China and Russia as threats to serve this purpose. 
Its huge investment in the development of a ""Space Force"" will, as a result, inevitably give rise to an arms race off the Earth, which will shatter the human dream of the peaceful exploration of space.
        "
"Biased judgments sabotage fight against terrorism: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-12 19:56
          ","
          
          
   Wu Haitao, China's deputy permanent representative to the UN [File photo/IC] 
 With international efforts to combat the Islamic State terrorist group achieving decisive success in Syria and Iraq, the world has a hard-won opportunity to push forward the fight against terrorism and extremism. But that requires countries work together and show zero-tolerance to terrorists and their extremist ideologies. 
Which was the call for action that Wu Haitao, China's deputy permanent representative to the United Nations, made on Monday. His words should not fall on deaf ears. Instead, they should rally greater international consensus that concerted efforts are needed to eliminate terrorism and make members of the international community fully recognize the threat of all terrorist forces, including the so-called East Turkestan Islamic Movement. 
In recent years, the East Turkestan Islamic Movement has plotted and carried out a number of terrorist attacks in China, most frequently in the Xinjiang Uygur autonomous region. 
The terrorist group has also posed a serious threat to countries in the Middle East and Central Asia, and some of its members have illegally crossed the border into Southeast Asian countries en route to join up with other terrorist groups in these regions. 
Despite this, some Western countries have deliberately tried to play down the threat posed by East Turkestan terrorist forces. Worse, some Western media have even equated the atrocities committed by East Turkestan terrorist elements in China to separatist violence. 
Such a double standard only discourages and hinders international efforts to combat terrorism in all forms. 
Drawing on the anti-terrorism experience of the international community and based on its own realities, the Chinese government has been actively working to counter terrorism and extremism and made notable achievements. 
But it is fully aware that terrorism is a common enemy of mankind, and no country can cope with it alone. Thus it has actively promoted international cooperation to fight terrorism, not least through the Shanghai Cooperation Organization and its 2019-21 program of cooperation for combating the three evil forces of terrorism, separatism and extremism. 
The war on terror is at a critical juncture. The world community should embrace the concept of a community of shared future for mankind and forge greater unity of purpose. Those who harbor no prejudice or malicious intentions should be willing to oppose any double standard and genuinely seek greater solidarity.
        "
"Pompeo puts US paranoia front and center in Europe: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-12 19:52
          ","
          
          A file photo of US Secretary of State Mike Pompeo. [Photo/IC] 
 United States Secretary of State Mike Pompeo is on a five-nation trip to Europe, of which the highlight is supposed to be the conference on the future of the Middle East, with a heavy emphasis on containing Iran. 
But that seems to have in no way diminished Washington's obsession with Huawei, and of course China. 
On the very first leg of the trip, in the Hungarian capital of Budapest, the top US diplomat once again issued an unsubstantiated allegation that the Chinese telecommunications company was a security risk, warning its NATO ally that its embrace of Huawei technologies presented ""actual risks"" to the Hungarian people and that it risked China using the technology ""in a way that is not in the best interest of Hungary"". Blahdiblah, you probably know how it goes by now. 
Of course, he made it sound reasonable: ""They are a sovereign nation"", he said. ""They get to make their own decisions"". 
But not really, since there is a choice to be made: Huawei or the US. 
Getting to the heart of the matter, he said if countries choose Huawei, it ""makes it difficult for America to be present … and makes it more difficult for us to partner alongside them"". Which showed the US is not above some arm-twisting to get what it wants, and making it clear the US administration is motivated by more than simple technological, or business competition. 
Considering the Chinese tech giant has come into the White House's crosshairs, the latter's determination to coalesce an international siege against the company comes as no surprise, especially if it wants to sustain US commercial edge in the next-generation telecommunications market. But Pompeo made no secret about Washington's geopolitical anxiety. He confessed the US has its eyes on reversing what he called a decade of US disengagement in Central Europe that left a vacuum for Russia and China to exploit. He even warned his hosts of ""the dangers of allowing China to gain a bridgehead in Hungary"". 
The message cannot be clearer: the US is not only returning to continental Europe, it wants exclusive presence. Washington is worried about Russian and Chinese influence that it fears has grown in its own absence. Huawei is only an excuse. 
But Hungarian Foreign and Trade Minister Peter Szijjarto made a sensible point during a joint news conference with Pompeo: ""When it comes to cooperation with Russia or cooperation with the People's Republic of China that does not harm us being reliable as a NATO ally"". 
Indeed, why must a Budapest-Washington relationship be an exclusive one when Hungary relies on Russia for 85 percent of its energy needs and maintains close, extensive economic cooperation with China? 
No doubt, Pompeo will be hawking the same message to every other stop on his European trip. But the idea of exclusive relations may not sell everywhere. Because Budapest will certainly not be the only one to have smelled the ""enormous hypocrisy"" in such an approach.
        "
"Bad mistake by Ankara not to fact-check claims: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-11 20:47
          ","
          
          
   Women dressed in colorful outfits perform at the 27th Silk Road Turpan Grape Festival in Turpan, Northwest China's Xinjiang Uygur autonomous region, Sept 3, 2018. [Photo provided to Chinadaily.com.cn] 
 Turkish Foreign Ministry spokesman Hami Aksoy seemed to be telling tales from the Arabian Nights when he accused China of ""serious human rights violations"" in the Xinjiang Uygur autonomous region. In a statement on Saturday, he particularly tried to demonize China's counter-terrorism efforts in the region, calling the education facilities the government has set up there ""internment camps and prisons"" that are used for the purpose of ""systematic assimilation"". 
It is a pity that Ankara has resorted to presenting misinformation, misconceptions, and even complete lies, in making such groundless and irresponsible allegations. The Turkish spokesman revealed how spurious the allegations were, when he mentioned in his statement the ""tragic"" death of Uygur musician Abdurehim Heyit, who, in fact, is still alive and in good health in prison, where he is serving an eight year sentence for jeopardizing national security. 
Since the 1990s, terrorists, separatists and extremists in Xinjiang and abroad have plotted and conducted thousands of terrorist attacks in the region and the rest of the country, killing a large number of innocent people and hundreds of police officers. The establishment of education facilities including vocational training centers in Xinjiang is part of the central government's comprehensive efforts to fight the three evil forces of terrorism, separatism and extremism, which are common enemies of humanity. 
Such facilities help people resist and purge extremist indoctrination through lessons that give them proficiency in Mandarin, knowledge of the law and vocational skills so that they can acquire some professional skills and get rid of religious fanaticism and extremist ideology before returning to society. 
Since their establishment more than two years ago, there have been no terrorist attacks in Xinjiang and tourist arrivals increased by 50 percent in 2018, suggesting the region is becoming more stable and safer. 
Meanwhile, people of various ethnic groups now enjoy unprecedented religious freedom in Xinjiang, where for an average of 530 Muslims there is one mosque, as compared with one for 910 Muslims in Turkey. 
Choosing to turn a blind eye to the facts, Turkey has attacked China over its anti-terrorism efforts, including the education facilities in Xinjiang. One cannot but raise an eyebrow over why Ankara has so readily subjected itself to bias and anti-China chorus before even conducting basic facts-checking, as such facilities are open to the world and have received visits from ambassadors to China and foreign correspondents, including the Turkish ones. 
In doing so, it has undoubtedly harmed mutual trust and done a disservice to the two countries' counter-terrorism and counter-separatism cooperation. Ankara should seek to repair the damage it has done to bilateral ties and the efforts to counter terrorism and extremism.
        "
"Wily Washington ropes EU into its ruses: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-11 20:41
          ","
          
          
   European Union flags are seen outside the EU Commission headquarters in Brussels, Belgium, Nov 14, 2018. [Photo/Agencies] 
 To those who live on a steady diet of Hollywood bubble gum and who are gullible enough to believe everything they read or hear about evil regimes intent on taking over the world, it must seem like Brussels is the new Berlin — a hotbed of intrigue and espionage. 
At least that is what the European External Action Service would have them believe, according to a report in Germany's Welt am Sonntag newspaper. 
Despite the fact that it apparently already has the capacity to listen in to everything that is said through backdoors supposedly installed in cellphones, computers, washing machines or anything else that has been made in China, it seems China still needs to give lodging to around 250 spies in its embassy and give them expenses so that they can surreptitiously dine in the same restaurants as European diplomats and military officials in the hope these powerful personages will inadvertently let slip some juicy nugget of information after a glass too many of Chablis. 
The claims of the EEAS, and those made by the Lithuanian intelligence and security services against the Chinese telecommunications leader Huawei, also last week, are the latest in a chorus of allegations against China and the Chinese company being orchestrated by the United States. 
This time the latest groundless accusations came after US officials toured EU capitals urging European governments not to use Huawei technology and equipment for next generation telecommunications infrastructure, and at a time when the EEAS is trying to keep the US sweet on NATO after Washington questioned its worth to the US. 
One only has to look at how counterintuitive it would be for China to sabotage its sound cooperation with its European partners — and the economic benefits it reaps from those good relations — given the increasing pressure the US is applying in their trade conflict to appreciate how ridiculous these accusations are. 
Indeed it is the trade dispute and competition between the world's two largest economies that explains why such reports have emerged now — The US is seeking whatever leverage it can to exert pressure on China, using its European allies in this way is just a matter of habit. 
Some politicians in both the US and EU countries may consider the scaremongering about China as ideologically necessary since China's rise as a communist country is the last thing they want to see. However, in doing so they have to turn a blind eye to the fact that China wants and needs a peaceful environment for its economic development and social progress. 
European politicians should realize that it will do their countries no good to unquestioningly follow Washington's lead. Doing so only plays into the hands of the US, which would be happy to get what it wants from a divided EU and the disintegration of the EU-China partnership.
        "
"Right attitude to talks has been fruitful so far: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-10 20:38
          ","
          
          China and the United States will hold a new round of high-level talks this week in their latest attempt to bridge their differences on economic and trade policies. Preparatory lower-level talks begin on Monday before the principal talks led by Chinese Vice-Premier Liu He and US Trade Representative Robert Lighthizer and Treasury Secretary Steven Mnuchin on Thursday and Friday.
That the respective delegations have progressively grown in size and the discussions have continued during the Christmas and Spring Festival holidays shows not only are both sides committed to finding a way to end their dispute, but also that concrete progress is being made toward achieving that goal.
In previous talks, China has shown its utmost sincerity by taking a practical problem-solving approach. For instance, by increasing imports of agricultural products from the US and accelerating the opening up of its financial sector. It has also agreed to take concrete measures to strengthen protection of intellectual property rights, a major concern of the US side.
The US, on its part, has gradually become less highhanded and more cooperative and the discussions have evolved to become more far-reaching and in-depth. But to ensure the world's two largest economies can ultimately reach a farsighted agreement that sets a solid foundation for the future of their relations, their upcoming discussions must continue to seek long-term remedies not quick-fix tonics.
As the two sides have listened to each other's concerns they have come to understand each other better. And since the leaders of the two countries met in Argentina in December and agreed on a 90-day process of talks to prevent an escalation of the dispute, tangible progress has been made in bridging their differences.
If the US side does not try to force China to implement untimely structural reforms there is no reason why further progress cannot be made if the two sides continue to talk in accordance with the principles of mutual respect and reciprocity, and with a willingness to work together for shared benefits.
Bearing this in mind, US President Donald Trump's remark on Thursday he did not expect to meet President Xi Jinping before the March 1 deadline for the two economic superpowers to reach a deal, does not foretell an agreement is not forthcoming or that the impending tariffs will be triggered.
Clearly there are still differences — perhaps sizable — to be overcome, but Trump's comment that a final resolution of the trade dispute would depend on the meeting with Xi ""in the near future"" suggests that they are not insurmountable hurdles.
Hopefully, this week's talks will get the two sides past a few more potential stumbling blocks and continue the good momentum that has been achieved since the two leaders set the process in motion.
        "
"Here's hoping Trump-Kim summit can deliver the goods: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-10 20:37
          ","
          
          
   US President Donald Trump and DPRK's leader Kim Jong-un walk together before their working lunch during their summit at the Capella Hotel on the resort island of Sentosa, Singapore, June 12, 2018. [Photo/Agencies] 
 It has been confirmed a second summit between United States President Donald Trump and Democratic People's Republic of Korea top leader Kim Jong-un will take place on Feb 27-28 in Hanoi, Vietnam. 
Congratulations to both parties for taking another step toward ending one of the world's most dangerous standoffs and the ultimate goal of denuclearizing the Korean Peninsula. 
If the pending summit does end up sustaining the reportedly productive momentum of the preparatory negotiations, it will be remembered for laying solid groundwork for the critical next steps needed for the denuclearization process. 
There appears to be a real need on both sides for the negotiations to move forward in order for such engagement to continue making sense. Which is no doubt why the two parties seem to be diligently working together to present something truly deliverable. 
Trump, though he tends to on most things, sounds very optimistic about the upcoming meeting. ""North Korea, under the leadership of Kim Jong-un, will become a great Economic Powerhouse … a different kind of Rocket — an Economic one!"" he tweeted. The change-of-tone twist on an earlier tongue-in-cheek remark suggesting the two sides are at least talking cordially and respectfully to one another. 
But while the DPRK economy may indeed take off, it is unlikely to do so without a complete thaw in US-DPRK relations. Only then will Pyongyang be able to concentrate on developing the national economy, without having to worry about external security threats. And such a thaw is unlikely to materialize unless the current state of war is formally put to an end and the shadow of nuclear threats are removed. On these will hinge what Trump and Kim can deliver in Hanoi. 
Stephen Biegun, the US special representative for the DPRK, made an important point the other day on his return from ""productive"" preparatory talks in Pyongyang, ""We have some hard work to do with the DPRK between now and then."" Since he reportedly discussed specific disarmament steps that the DPRK could promise at the Vietnam summit and corresponding measures the US would be willing to take, the bargaining on who will do what in return for what seems to be getting down to the necessary nitty-gritty. 
And if the ""set of concrete deliverables"" for the second summit he reportedly discussed with DPRK officials did include Trump's readiness to officially conclude the Korean War, then perhaps we should join Trump in being optimistic about the summit, since that would show the White House is indeed committed to transforming US-DPRK ties and building lasting peace on the Korean Peninsula. 
So let's extend our best wishes that the preparatory negotiations are both smooth and productive, and the Hanoi summit proves a success. For peace and stability in the region some concrete outcomes would certainly be most welcome.
        "
"Positive message of practical, concrete progress in trade talks: China Daily editorial","
            
          China Daily |
            Updated: 2019-02-01 17:26
          ","
          
          US President Donald Trump hailed the two-day talks between China and the United States as having made ""tremendous progress"" in the two sides' efforts to find a solution to their trade dispute. 
The progress is tremendous not only because the two sides have candidly discussed a series of divisive issues, such as trade, technology transfer, intellectual property protection and agriculture, and reached some agreement, but because, more important, they have demonstrated that specific discussions to find ways to address their differences with some mutual give-and-take can be ""fruitful"", as the Chinese delegation described the talks. 
Since the US initiated the ongoing dispute with China last year, it has imposed high tariffs on Chinese products — prompting tit-for-tat actions — and then repeatedly threatened harsher punishments. But such an unreasonable attitude and lack of respect for China's interests has harmed the US economy as well as China's, and threatened to inflict serious damage on the global supply chains that would take a long time to fix. 
The positive message being sent by both sides after their current talks suggests the two sides have realized that the most productive way to seek progress in promoting their respective interests is through candid consultations rather than confrontation. 
At his news conference on Thursday, after meeting with Vice-Premier Liu He, who headed the Chinese delegation, Trump said that a letter from President Xi Jinping — in which the Chinese president wrote that he hoped the two sides would continue to act in a spirit of mutual respect in order to reach an early agreement that works for the interests of both sides — had set the right tone for the talks and put them on a good footing. 
It was always wishful thinking to expect two days of talks to deliver a deal, but clearly the negotiations have been going on for a while and will continue after a short break for Chinese Lunar New Year, so the undoubtedly upbeat message that a deal could be in the offing if all goes well seems to be based on a clear understanding of what needs to be done to get it across the line. 
That the talks have produced a welcome consensus toward striking a comprehensive deal was confirmed by Liu, who said that it would ultimately be agreed when Xi and Trump meet. 
That both sides have said that a deal will ultimately have to be hammered home by the two leaders — in one or two meetings according to Trump — suggests there are still some sticking points to be overcome. 
But Trump was characteristically bullish, saying that ""when President Xi and myself meet, every point will be agreed to"". 
But even the more cautious words of US Trade Representative Robert Lighthizer, who said it was impossible to predict success, gave grounds for optimism, as he said ""we are in a place that, if things work, it could happen"". 
The situation is complex, not least because China is in a critical stage in transforming its development mode. But the country is determined to deepen its reform and opening-up, and some of the US demands for structural reforms are in line with the direction the Chinese leaders have mapped out. The question now is, can a mutually agreeable timeframe for those be agreed before the March 1 deadline suspending further tariffs on Chinese goods expires? 
Having come this far toward meeting each other half-way, it would undo all the good work that has been done to build trust and make practical progress not to go the extra mile to clear the final hurdles.
        "
"Overtourism: What's the solution?","
            
          chinadaily.com.cn |
            Updated: 2019-02-15 14:24
          ","
          
          Editor's note: Did you go somewhere for your Spring Festival holiday? Did you get lost in the crowds and become one of hundreds or thousands of people crammed together in front of a building, a landscape, a bridge or even a painting? This is what we call ""overtourism"", which is defined in the Collins Dictionary as ""The phenomenon of a popular destination or sight becoming overrun with tourists in an unsustainable way."" The phenomenon is global, but is it a worldwide problem? What can be done to combat it? Forum readers share their opinions. 
GhostBuster (Expat in China) 
This is inevitable because development will bring economic growth. We need regular maintenance and servicing to ensure that ecology is sustained so that future tourists could have a look. 

   Emperor Qinshihuang's Mausoleum Site Museum attracts crowds of tourists. [Photo/cnwest.com] 
 "
"Spring Festival: Are you feeling the pressure to get married?","
            
          chinadaily.com.cn |
            Updated: 2019-02-03 10:47
          ","
          
          Editor's note: For some single men and women, Spring Festival means not only a family reunion, but also having to deal with their parents' constant nagging to get married. Do your parents put pressure on you to marry? Forum readers share their opinions. 
starinsky1 (Thailand) 
Nope! My parents are so cool. It's actually an elder relative that was pushing me years ago but she gave up. 
This is what you tell them: Indeed, being married is better than being single. But being in a bad marriage is worse than being single. Do you want me to be in a bad marriage? Because I will be if I just rush into it. 
Anyway, don't worry too much. It's kind of bad in China being called sheng nu (a “leftover woman”), but try to ignore them. Because what the hell do they know, right? Once you find that special someone, age is not a factor. And if you don't ever find anyone, well, then your life wasn't meant to be focused on family! So, make your work meaningful and try to contribute your part to the progress of our human race. 

   [Photo by Liang Luwen/China Daily] 
 "
"Why doesn't US ditch zero-sum mentality in African development?","
            By Chen Weihua | 
            China Daily |
            Updated: 2018-12-29 08:41
          ","
          
          When US National Security Adviser John Bolton was laying out the new US strategy for Africa, which he announced on Dec 13, his primary concern was not about helping African countries with their economic and social development, but rather about countering China and Russia to advance the United States' selfish geopolitical goals. 
Such a zero-sum mentality of a US politician came as no surprise. Former US secretaries of state Hillary Clinton and Rex Tillerson, and incumbent Vice-President Mike Pence have all labeled China's investment in, and trade with, Africa as ""predatory"" or ""debt trap"", or as tools of ""neocolonialism"". 
Arthur Herman, a senior fellow at the Hudson Institute, has endorsed Bolton's remarks. In a National Review article, titled ""The Coming Scramble in Africa"", Herman argues that China and Russia are ahead of the game to a degree, but the US has the advantage going forward. Like Bolton, Herman is neither a China expert nor an Africa expert, and therefore sees everything China does as bad and a threat to the US. 
However skilled these people may be in waging a smear campaign against China, facts speak louder than words. Deborah Brautigam, director of the China Africa Research Initiative at Johns Hopkins School of Advanced International Studies, is a leading authority in the field. And she gives China credit while pointing out its problems, unlike some pundits who only have a one-sided view: Everything China does is bad, and when bad things happen, it must be China's fault. 
Brautigam recently told The East African, a Kenyan newspaper, that successive US policymakers ""have been spreading myths and rumors about what the Chinese are doing"" in Africa, as during her four-year in-depth study on China, she found ""no evidence at all"" to support the US government's depiction of China as a stealthy ""villain"" intent on ""sucking"" Africa's blood. 
Contrary to the US charge, she argued that China does not typically give loans at high interest rates to African countries that it knows have little chance of repaying their debt. Rather, China varies its lending rates in accordance with its assessment of the African countries' repayment capabilities. 
She noted that the US and other Western governments have also invested and lent to African governments with egregious record of repression and corruption. Warning against the Cold War mentality of US politicians, Brautigam said the Trump administration lacks the means to implement the ""Prosper Africa"" plan which Bolton boasted. 
Compared with the US, which has long treated Africa as a continent that needs handouts, China, thanks to its experience of four decades of reform and opening-up, sees a promising future for Africa in helping lift people out of poverty and supporting it to achieve rapid economic and social development. 
That's why China surpassed the US in trade with Africa in 2009. In fact, China's trade with Africa shot up to $170 billion in 2017, three times the US trade volume. Chinese companies have been building infrastructure such as roads, bridges, ports and power grids because Beijing knows infrastructure is essential to maintain as well as accelerate economic growth. 
Bolton and some US pundits and media outlets have also alleged the People's Liberation Army logistics support base in Djibouti poses a threat to the nearby US military base. This claim is an example of sheer paranoia and beyond logic given the US' military might and its 800-plus military bases across the world. 
At a seminar in Madrid last month, Chinese and European experts and former officials pointed to the huge potential China and European countries would have if they joined hands in third markets such as Africa and Latin America. 
That's the sort of healthy and win-win mentality people like Bolton badly need to cultivate. 
The author is chief of China Daily EU Bureau based in Brussels. 
        "
"Phone call could be beginning of change in Sino-US ties","
            By Chen Weihua | 
          China Daily |
            Updated: 2018-11-05 07:40
          ","
          
          [Photo/VCG] 
 The phone talk between President Xi Jinping and US President Donald Trump on Thursday was probably the most positive signal in the past months in China-US relations haunted by tit-for-tat tariff retaliations and concerns over a new Cold War. 
That they agreed to hold a meeting at the end of this month in Argentina on the sidelines of the G20 leaders' summit is another positive signal. And the teams from the two sides will be working hard in the coming weeks to pave the way for a successful meeting. 
Despite Trump's China bashing rhetoric during his presidential campaign, the bilateral relationship started unexpectedly well during the first year of the Trump administration when the two leaders met in Mar-a-Lago, Florida, in April last year and again during Trump's state visit to Beijing last November. 
But that amicable relationship took a steep downturn when the US singled out China as a revisionist power in its National Security Strategy last December and followed it up by a series of unilateral and hawkish moves against China, including punitive tariffs on imports from China, restrictions on Chinese investment in the US and hostile speeches on China such as the one made by Vice-President Mike Pence at the Hudson Institute on Oct 4. 
Fear-mongering about China, including the Chinese news media operating in the US, the 300,000-plus Chinese students studying in US universities and colleges and various academic and cultural exchanges between the two countries, has resurged drastically. 
The United States has also flirted with China's core national interests. The US Congress passed the provocative Taiwan Travel Act signed by Trump on March 16 this year. The US also threatened Latin American and African countries which sever ""diplomatic ties"" with Taiwan to establish formal relations with Beijing. 
The dramatic turnabout in Sino-US relations on multiple fronts has triggered deep concern over whether the world's existing power and the rising power are heading into a new Cold War or Thucydides Trap, as Harvard University scholar Graham Allison has warned. 
It is no secret that China and the US have major differences. And many of those differences will probably remain for a long time to come. No one, however, should deny that the two countries had far more differences and disagreements back in 1972 when US President Richard Nixon made the historic trip to China and in 1979 when the two countries established diplomatic ties. Yet the leaders of the two countries showed their wisdom by pursuing a path of expanding cooperation and managing and narrowing differences. 
There is no doubt that the more than four decades of active engagement and cooperation have brought huge benefits for the two nations and their peoples, and made the world a safer place, if we recall the extreme hostile relations back in the 1960s and especially the early 1950s when the two countries fought in the bloody Korean War. 
As philosopher George Santayana said, those who cannot learn from history are doomed to repeat it. The history of China-US relations serves as a warning for those who advocate a decoupling of the two economies, trigger an arms race and other confrontational approaches. 
Tackling the thorny issues between China and the US won't be easy. That is exactly why the two countries should work even harder on those issues through dialogues instead of confrontation. There is no better alternative. 
China and the US shoulder a great responsibility in tackling critical global issues, such as epidemic disease, climate change, peacekeeping and global governance. 
Let's hope that the upcoming meeting between Xi and Trump will help reverse the course of the past months. 
The author is a columnist at China Daily. chenweihua@chinadailyusa.com
        "
"A personal relationship with Tianjin that continues to grow","
            By Bruce Connolly | 
          chinadaily.com.cn |
            Updated: 2019-02-20 11:30
          ","
          
          
   Spring Festival lanterns at Shangri-La Hotel and Jianfu Temple Tianjin 2019. [Photo by Bruce Connolly/chinadaily.com.cn] 
 During the recent Spring Festival holiday, I took the 30-minute, southbound train from Beijing to Tianjin. The city is not only a significant landmark in my personal relationship with China, but increasingly like a second home. I didn't to be caught in traffic and the Spring Festival rush, so the ""Ford of Heaven"", as Tianjin is known, was a natural choice, a place where I thought I could unwind and indulge my passion for photography. 
In January this year BBC 2 Scotland program Scots in China showcased the lives of people from my Scottish homeland. Some, like me, had spent years living, working and contributing to the changes we continue to see across China. For my contribution to the show, I talked about China's railways 
It's been a 32-year personal passion, during which I experienced firsthand the introduction of high-speed rail. The filming in June 2018 began in Beijing South Railway Station before continuing to the newly introduced Fuxing train bound for Tianjin – now just 30 minutes down the line. Shooting continued around several Tianjin locations before culminating at a event organized by a local AmCham (American Chamber). 

        "
